id,answer,citations
q001,"The grace period for premium payments is 30 days from the due date. If the premium remains unpaid beyond this 30-day period, late fees may be applied and coverage may be suspended until payment is made.",faq_database#Grace Period and Penalties; historical_tickets#Grace Period and Penalties; faq_database#Grace Period and Penalties; historical_tickets#Grace Period and Penalties; historical_tickets#Grace Period and Penalties; historical_tickets#Appeal Submission; faq_database#Premiums
q002,لا تحتوي المعلومات المتوفرة في السياق على تفاصيل حول مدة سماح سداد القسط.,historical_tickets#Steps; faq_database#Mixed Product Benefits; faq_database#Coverage; historical_tickets#Exclusions; faq_database#Refund Workflow
q003,"To submit a claim form, you should start by notifying the insurer about your claim. After notification, you need to submit the required documents related to your claim. This submission is the second step in the claims process, following 'Notify Insurer' and preceding an 'Internal Review' of your claim. The documentation typically includes the claim form along with any supporting evidence necessary for the insurer to evaluate your case. The process flow is: Notify Insurer -> Submit Documents -> Internal Review -> Decision -> Payment or Denial. Therefore, submitting your claim form corresponds to the 'Submit Documents' step right after notifying the insurer about your claim [CLA-Procedure-KSA-3.1:p2:Process Flow].",CLA-Procedure-KSA-3.1#Process Flow; CLA-Procedure-KSA-3.1#Process Flow; faq_database#Steps; historical_tickets#Appeal Submission; faq_database#Process Flow; faq_database#Procedure
q004,"The refund process flow consists of five steps. Although the specific steps are not detailed in the available context, it is clearly stated that the refund process has five steps in total [faq_database:p1:Refund Workflow][historical_tickets:p1:Refund Workflow].",faq_database#Refund Workflow; historical_tickets#Refund Workflow; faq_database#Refund Workflow; historical_tickets#Refund Workflow; faq_database#Steps; faq_database#Procedure; REF-Process-UAE-1.2#Refund Workflow
q005,"The provided documents do not specifically mention the documents required for an address change. However, similar changes such as name change and bank details change require a valid ID and notarised form or a recent bank statement, respectively. It is reasonable to expect that changing an address may also require submitting a valid ID and possibly proof of the new address, although this is not explicitly stated in the available information.",faq_database#Procedure; historical_tickets#Procedure; historical_tickets#Procedure; faq_database#Procedure; historical_tickets#Coverage; historical_tickets#Grace Period and Penalties
q006,لا توجد معلومات محددة في قاعدة المعرفة المقدمة بشأن التغطية الخاصة بعمليات الجراحة. يُفضل الرجوع إلى وثيقة التأمين الخاصة بك والاطلاع على جدول التغطية لمعرفة ما إذا كانت عمليات الجراحة مشمولة ضمن التغطية، حيث يمكن في العادة معرفة مبلغ التغطية لكل نوع من أنواع الخدمات من خلال هذا الجدول.,faq_database#Coverage; faq_database#Mixed Product Benefits; faq_database#Coverage; faq_database#Coverage; faq_database#Refund Workflow; faq_database#Coverage
q007,"The appeals process consists of four main sequential stages: Submit Appeal, Internal Review, Decision, and Notification. First, the appeal must be submitted within 30 days from the original decision. After submission, the appeal enters the Internal Review stage, which takes 15 days to assess the appeal. Following this, a Decision is made 5 days after the Internal Review concludes. Finally, the outcome is communicated during the Notification stage, which occurs 3 days after the decision is made. Throughout the process, the appeals committee considers new evidence and procedural errors and then issues a binding decision. This entire process follows the strict order: Submit Appeal → Internal Review → Decision → Notification [APP-Process-KSA-2.1:p2:Appeal Flow, faq_database:Appeal Submission, historical_tickets:Appeal Flow].",APP-Process-KSA-2.1#Appeal Flow; faq_database#Appeal Submission; historical_tickets#Appeal Flow; historical_tickets#Appeal Flow; APP-Process-KSA-2.1#Appeal Flow; historical_tickets#Appeal Flow; faq_database#Appeal Submission; historical_tickets#Appeal Submission
q008,"Comprehensive motor insurance includes coverage for own damage, third-party liability, and may offer optional extras such as roadside assistance and agency repair. In contrast, third-party insurance typically covers only liability to third parties for damages or injuries caused by the insured vehicle, without covering damage to the insured's own vehicle. Thus, comprehensive insurance provides broader protection including the insured's own vehicle damage, while third-party insurance is limited to liability coverage only [historical_tickets:p1:Coverage].",historical_tickets#Coverage; historical_tickets#Coverage; faq_database#Premiums; faq_database#Grace Period and Penalties
q009,نعم، يغطي برنامج إدارة الأمراض المزمنة مرض السكري وفقاً للحدود السنوية المنصوص عليها في البرنامج.,faq_database#Coverage; faq_database#Coverage; faq_database#Premiums; historical_tickets#Coverage; faq_database#Mixed Product Benefits; historical_tickets#التغطية
q010,"The context does not explicitly specify the maximum coverage limit specifically for hospitalisation under any policy. The available coverage limits mentioned include home (AED 800,000), motor (AED 500,000), and health (AED 250,000) as general component limits, with health policy coverage noted at AED 250,000. The FAQ specifies surgery coverage up to $50,000 per event, but hospitalisation coverage detail is not provided. Therefore, based on the provided information, the maximum hospitalisation coverage limit is not clearly stated.",doc_page#Coverage Summary; faq_database#Coverage; historical_tickets#Coverage; faq_database#Coverage; faq_database#Coverage; historical_tickets#Coverage Details
q011,"The OTP login process involves four sequential steps. First, the user must enter their credentials such as username and password. After credentials are submitted, the user receives a One Time Password (OTP). The third step requires the user to enter the received OTP. Once the correct OTP is entered, the final step is accessing the dashboard or main user interface. This flow is linear and does not branch to other paths, ensuring a straightforward login procedure.",OTP-Procedure-UAE-2.1#Step by Step Procedure; faq_database#Step‑by‑Step Procedure; historical_tickets#Step‑by‑Step Procedure; OTP-Procedure-UAE-2.1#Step by Step Procedure; faq_database#Step‑by‑Step Procedure; historical_tickets#Step‑by‑Step Procedure; historical_tickets#Procedure; historical_tickets#Step‑by‑Step Procedure
q012,تستثني وثيقة التأمين على الحياة حالات الانتحار في السنة الأولى من الوثيقة، بالإضافة إلى الاستثناءات المتعلقة بالمشاركة في الأنشطة الخطيرة أو المخالفة للقانون.,historical_tickets#Exclusions; historical_tickets#Exclusions; faq_database#Mixed Product Benefits; faq_database#Coverage; historical_tickets#التغطية; historical_tickets#Coverage
q013,"The motor insurance claim process is handled through a series of sequential stages. The claimant first needs to notify the insurer about the claim. After notification, the claimant must submit all required documents. These submitted documents undergo an internal review by the insurer. Once the review is complete, the insurer makes a decision, which can either lead to payment of the claim or a denial. If the decision is to approve the claim, payment is made to the claimant. It is important to note that although the flowchart visually shows the decision stage leading directly to payment, the decision outcomes include both payment and denial of the claim, even though denial is not depicted in the visual flowchart [CLA-Procedure-KSA-3.1:p2:Process Flow].",CLA-Procedure-KSA-3.1#Process Flow; historical_tickets#Exclusions; CLA-Procedure-KSA-3.1#Process Flow; historical_tickets#Coverage; historical_tickets#Grace Period and Penalties; faq_database#Coverage
q014,"The mixed policy provides coverage for theft up to $50,000 with a deductible of $100. The policy excludes accidents arising from prohibited activities, wars, or natural disasters unless explicitly stated otherwise. Additionally, among the coverage components in mixed products, the home coverage has the highest limit. No other specific coverages for the mixed policy are detailed in the provided context.",faq_database#التغطية; faq_database#الاستثناءات; historical_tickets#Multi‑Plan Coverage; faq_database#الاستثناءات; faq_database#التغطية; historical_tickets#Multi‑Plan Coverage; historical_tickets#Coverage; historical_tickets#Exclusions
q015,يمكنك تصعيد طلب الخدمة إلى القسم المختص إذا لم يتم الرد على طلبك خلال الزمن المحدد. عندها، سيتم منحك تقديراً زمنياً جديداً لمعالجة الطلب بشكل أفضل.,faq_database#Escalation; faq_database#Escalation; historical_tickets#Procedure; historical_tickets#Procedure; historical_tickets#Steps; faq_database#Mixed Product Benefits
q016,"To change your bank account details, you need to submit a valid ID and a recent bank statement. Note that sensitive changes may also require supervisor approval.",historical_tickets#Procedure; historical_tickets#Procedure; faq_database#Procedure; historical_tickets#Procedure; faq_database#Steps; historical_tickets#Step‑by‑Step Procedure
