record_id,predicted_level1,probability_level1,predicted_level2,probability_level2
1,Technical,0.8648,Login,0.7782
2,Claims,0.4002,App_Performance,0.1373
3,Technical,0.9136,Login,0.8599
4,Technical,0.9032,Login,0.8379
5,Technical,0.8648,Login,0.7782
6,Claims,0.4002,App_Performance,0.1373
7,Technical,0.9136,Login,0.8599
8,Technical,0.9032,Login,0.8379
9,Technical,0.8648,Login,0.7782
10,Claims,0.4002,App_Performance,0.1373
11,Technical,0.9136,Login,0.8599
12,Technical,0.9032,Login,0.8379
13,Technical,0.8648,Login,0.7782
14,Claims,0.4002,App_Performance,0.1373
15,Technical,0.9136,Login,0.8599
16,Technical,0.9032,Login,0.8379
17,Technical,0.8648,Login,0.7782
18,Claims,0.4002,App_Performance,0.1373
19,Technical,0.9136,Login,0.8599
20,Technical,0.8845,App_Performance,0.7757
21,Technical,0.8957,App_Performance,0.7974
22,Technical,0.8981,App_Performance,0.7991
23,Technical,0.8986,App_Performance,0.7972
24,Technical,0.8845,App_Performance,0.7757
25,Technical,0.8957,App_Performance,0.7974
26,Technical,0.8981,App_Performance,0.7991
27,Technical,0.8986,App_Performance,0.7972
28,Technical,0.8845,App_Performance,0.7757
29,Technical,0.8957,App_Performance,0.7974
30,Technical,0.8981,App_Performance,0.7991
31,Technical,0.8986,App_Performance,0.7972
32,Technical,0.8845,App_Performance,0.7757
33,Technical,0.8957,App_Performance,0.7974
34,Technical,0.8981,App_Performance,0.7991
35,Technical,0.8986,App_Performance,0.7972
36,Technical,0.8845,App_Performance,0.7757
37,Technical,0.8957,App_Performance,0.7974
38,Technical,0.8981,App_Performance,0.7991
39,Payment,0.8897,Refund,0.8365
40,Payment,0.5669,Refund,0.3094
41,Payment,0.8781,Refund,0.8255
42,Payment,0.8729,Refund,0.8076
43,Payment,0.8897,Refund,0.8365
44,Payment,0.5669,Refund,0.3094
45,Payment,0.8781,Refund,0.8255
46,Payment,0.8729,Refund,0.8076
47,Payment,0.8897,Refund,0.8365
48,Payment,0.5669,Refund,0.3094
49,Payment,0.8781,Refund,0.8255
50,Payment,0.8729,Refund,0.8076
51,Payment,0.8897,Refund,0.8365
52,Payment,0.5669,Refund,0.3094
53,Payment,0.8781,Refund,0.8255
54,Payment,0.8729,Refund,0.8076
55,Payment,0.8897,Refund,0.8365
56,Payment,0.5669,Refund,0.3094
57,Payment,0.8781,Refund,0.8255
58,Payment,0.8775,Limit,0.8266
59,Payment,0.8545,Limit,0.7582
60,Payment,0.8299,Limit,0.7451
61,Payment,0.8499,Limit,0.7671
62,Payment,0.8775,Limit,0.8266
63,Payment,0.8545,Limit,0.7582
64,Payment,0.8299,Limit,0.7451
65,Payment,0.8499,Limit,0.7671
66,Payment,0.8775,Limit,0.8266
67,Payment,0.8545,Limit,0.7582
